job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
Robotics Engineer,103234,MI,United Kingdom,S,Nigeria,50,"GCP, MLOps, Scala",Associate,4,Media,8.2,Machine Intelligence Group,1,0,0,0,1,0,0.052636054421768705,0.005357142857142857
AI Architect,76008,EN,Germany,M,Hungary,50,"Tableau, Kubernetes, Data Visualization",PhD,0,Manufacturing,7.7,Future Systems,0,3,1,0,0,0,0.05136054421768708,0.005272108843537415
AI Software Engineer,218274,EX,Japan,L,Japan,0,"GCP, Spark, Data Visualization",Bachelor,12,Healthcare,5.3,Cognitive Computing,3,1,2,0,0,1,0.050085034013605444,0.03988095238095238
Data Engineer,90321,MI,Canada,S,Canada,50,"Python, Linux, GCP, Hadoop",Master,2,Consulting,9.8,Machine Intelligence Group,1,2,0,1,0,0,0.053316326530612246,0.04336734693877551
Autonomous Systems Engineer,88313,EN,United States,M,United States,0,"PyTorch, TensorFlow, Azure, AWS",Associate,1,Telecommunications,7.1,DeepTech Ventures,0,0,1,0,0,0,0.05314625850340136,0.042261904761904764
Robotics Engineer,70337,EN,Norway,S,Norway,100,"Hadoop, NLP, SQL, Scala",Associate,1,Healthcare,9.2,Machine Intelligence Group,0,0,0,0,1,0,0.04846938775510204,0.03903061224489796
Deep Learning Engineer,280599,EX,Ireland,L,Ireland,0,"Linux, SQL, NLP, GCP",Master,16,Retail,7.5,DataVision Ltd,3,2,2,0,0,1,0.05127551020408163,0.04311224489795919
Data Analyst,91372,EN,Ireland,L,Ireland,50,"Python, TensorFlow, PyTorch",Bachelor,0,Consulting,9.5,Predictive Systems,0,1,2,0,1,0,0.05127551020408163,0.04311224489795919
Machine Learning Engineer,70673,SE,China,M,China,50,"Java, Kubernetes, Tableau",Master,7,Telecommunications,9.1,Quantum Computing Inc,2,2,1,0,1,0,0.050085034013605444,0.04353741496598639
AI Software Engineer,285891,EX,Switzerland,S,Singapore,50,"Java, Python, MLOps, Linux, Azure",Master,16,Consulting,5.8,Neural Networks Co,3,2,0,0,1,0,0.04957482993197279,0.04175170068027211
